"","StationCode","FinalID","BAResult","SampleID","SampleDate","CollectionMethodCode","Replicate","DistinctCode","LifeStageCode"
"210","308BGCxxx","Glossosoma",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"211","308BGCxxx","Glossosoma",33,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"212","308BGCxxx","Heptageniidae",2,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"213","308BGCxxx","Heptageniidae",2,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"214","308BGCxxx","Heptageniidae",2,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"215","308BGCxxx","Heptageniidae",2,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"216","308BGCxxx","Hexatoma",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"217","308BGCxxx","Hydrobiidae",3,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","X"
"218","308BGCxxx","Hydrobiidae",4,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"219","308BGCxxx","Hydropsyche",4,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"220","308BGCxxx","Hydropsyche",4,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"221","308BGCxxx","Hydropsyche",4,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"222","308BGCxxx","Hydropsyche",4,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"223","308BGCxxx","Hydropsychidae",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"224","308BGCxxx","Hydroptila",6,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"225","308BGCxxx","Hydroptilidae",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"226","308BGCxxx","Hygrobates",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","X"
"227","308BGCxxx","Lepidostoma",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"228","308BGCxxx","Lepidostoma",5,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"229","308BGCxxx","Malenka",16,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"230","308BGCxxx","Malenka",6,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"231","308BGCxxx","Micrasema",17,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"232","308BGCxxx","Micropsectra",2,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"233","308BGCxxx","Micropsectra/ Tanytarsus",4,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"234","308BGCxxx","Micropsectra/ Tanytarsus",5,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"235","308BGCxxx","Nemouridae",3,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"236","308BGCxxx","Neophylax",5,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"237","308BGCxxx","Neoplasta",4,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"238","308BGCxxx","Neoplasta",8,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"239","308BGCxxx","Neotrichia",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"240","308BGCxxx","Neotrichia",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"241","308BGCxxx","Neotrichia",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"242","308BGCxxx","Neotrichia",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"243","308BGCxxx","Ochrotrichia",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"244","308BGCxxx","Oligochaeta",2,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"245","308BGCxxx","Optioservus",10,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"246","308BGCxxx","Ordobrevia nubifera",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"247","308BGCxxx","Orthocladius complex",2,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"248","308BGCxxx","Parametriocnemus",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"249","308BGCxxx","Pentaneura",4,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"250","308BGCxxx","Perlidae",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"251","308BGCxxx","Physa",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","X"
"252","308BGCxxx","Potthastia gaedii group",2,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"253","308BGCxxx","Protzia",2,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"254","308BGCxxx","Pteronarcys",2,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"255","308BGCxxx","Pteronarcys",3,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"256","308BGCxxx","Rheotanytarsus",2,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"257","308BGCxxx","Rheotanytarsus",49,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"258","308BGCxxx","Rhyacophila betteni group",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"259","308BGCxxx","Rhyacophila betteni group",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"260","308BGCxxx","Rhyacophila betteni group",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"261","308BGCxxx","Rhyacophila betteni group",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"262","308BGCxxx","Rhyacophila coloradensis group",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"263","308BGCxxx","Rhyacophila coloradensis group",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"264","308BGCxxx","Rhyacophila coloradensis group",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"265","308BGCxxx","Rhyacophila coloradensis group",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"266","308BGCxxx","Serratella micheneri",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"267","308BGCxxx","Simulium",130,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"268","308BGCxxx","Sperchon",16,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","X"
"269","308BGCxxx","Sperchon",3,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"270","308BGCxxx","Sweltsa",1,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"271","308BGCxxx","Thienemanniella",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"272","308BGCxxx","Thienemannimyia group",1,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"273","308BGCxxx","Thienemannimyia group",5,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"274","308BGCxxx","Torrenticola",14,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","X"
"275","308BGCxxx","Torrenticola",25,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","X"
"276","308BGCxxx","Zaitzevia parvula",2,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","A"
"277","308BGCxxx","Zaitzevia parvula",4,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","A"
"278","308BGCxxx","Zaitzevia",17,"308BGCxxx 8/11/2011 BMI_RWB 1","8/11/2011","BMI_RWB",1,"","L"
"279","308BGCxxx","Zaitzevia",4,"308BGCxxx 6/14/2011 BMI_RWB 1","6/14/2011","BMI_RWB",1,"","L"
"280","308LSRASC","Ablabesmyia",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"281","308LSRASC","Agapetus",4,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"282","308LSRASC","Ameletus",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"283","308LSRASC","Ampumixis dispar",17,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"284","308LSRASC","Antocha monticola",3,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"285","308LSRASC","Argia",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"286","308LSRASC","Atractides",2,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","X"
"287","308LSRASC","Baetidae",13,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"288","308LSRASC","Baetis tricaudatus",25,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"289","308LSRASC","Baetis tricaudatus",39,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"290","308LSRASC","Baetis",15,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"291","308LSRASC","Bezzia/ Palpomyia",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"292","308LSRASC","Bezzia/ Palpomyia",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"293","308LSRASC","Bezzia/ Palpomyia",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"294","308LSRASC","Bezzia/ Palpomyia",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"295","308LSRASC","Brillia",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"296","308LSRASC","Brillia",3,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"297","308LSRASC","Calineuria californica",11,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"298","308LSRASC","Calineuria californica",7,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"299","308LSRASC","Caloparyphus/ Euparyphus",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"300","308LSRASC","Centroptilum",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"301","308LSRASC","Centroptilum",2,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"302","308LSRASC","Chloroperlidae",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"303","308LSRASC","Corynoneura",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"304","308LSRASC","Cricotopus",2,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"305","308LSRASC","Diamesa",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"306","308LSRASC","Dicranota",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"307","308LSRASC","Dicranota",2,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"308","308LSRASC","Drunella coloradensis",18,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"309","308LSRASC","Drunella",3,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"310","308LSRASC","Elmidae",3,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"311","308LSRASC","Epeorus",76,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"312","308LSRASC","Epeorus",8,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"313","308LSRASC","Ephemerella maculata",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"314","308LSRASC","Ephemerellidae",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"315","308LSRASC","Ephemerellidae",4,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"316","308LSRASC","Eubrianax edwardsii",3,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"317","308LSRASC","Eubrianax edwardsii",6,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"318","308LSRASC","Eukiefferiella",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"319","308LSRASC","Fallceon quilleri",2,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"320","308LSRASC","Glossosoma",22,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"321","308LSRASC","Glossosoma",5,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"322","308LSRASC","Glossosomatidae",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","P"
"323","308LSRASC","Gumaga",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"324","308LSRASC","Gumaga",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"325","308LSRASC","Gumaga",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"326","308LSRASC","Gumaga",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"327","308LSRASC","Helochares normatus",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"328","308LSRASC","Heptageniidae",19,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"329","308LSRASC","Heptageniidae",6,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"330","308LSRASC","Hexatoma",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"331","308LSRASC","Hydropsyche",12,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"332","308LSRASC","Hydropsyche",2,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"333","308LSRASC","Hydropsychidae",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","P"
"334","308LSRASC","Lepidostoma",15,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"335","308LSRASC","Lepidostoma",5,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"336","308LSRASC","Limnophila",4,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"337","308LSRASC","Matriella teresa",2,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"338","308LSRASC","Micrasema",13,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"339","308LSRASC","Micrasema",2,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"340","308LSRASC","Micropsectra",10,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"341","308LSRASC","Micropsectra/ Tanytarsus",6,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"342","308LSRASC","Microtendipes pedellus group",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"343","308LSRASC","Microtendipes rydalensis group",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"344","308LSRASC","Microtendipes rydalensis group",26,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"345","308LSRASC","Nemouridae",5,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"346","308LSRASC","Nemouridae",7,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"347","308LSRASC","Neophylax",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"348","308LSRASC","Neoplasta",3,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"349","308LSRASC","Octogomphus specularis",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"350","308LSRASC","Octogomphus specularis",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"351","308LSRASC","Octogomphus specularis",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"352","308LSRASC","Octogomphus specularis",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"353","308LSRASC","Oligochaeta",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","X"
"354","308LSRASC","Onocosmoecus",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"355","308LSRASC","Optioservus",6,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"356","308LSRASC","Orthocladiinae",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"357","308LSRASC","Orthocladiinae",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","P"
"358","308LSRASC","Orthocladiinae",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"359","308LSRASC","Orthocladiinae",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","P"
"360","308LSRASC","Orthocladius complex",2,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"361","308LSRASC","Orthocladius lignicola",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"362","308LSRASC","Parachaetocladius",3,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"363","308LSRASC","Paraleptophlebia",3,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"364","308LSRASC","Paraleptophlebia",3,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"365","308LSRASC","Paraleptophlebia",3,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"366","308LSRASC","Paraleptophlebia",3,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"367","308LSRASC","Parametriocnemus",3,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"368","308LSRASC","Parametriocnemus",3,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"369","308LSRASC","Parapsyche",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"370","308LSRASC","Pentaneura",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"371","308LSRASC","Polycentropus",2,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"372","308LSRASC","Polypedilum",2,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"373","308LSRASC","Polypedilum",2,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"374","308LSRASC","Polypedilum",2,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"375","308LSRASC","Polypedilum",2,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"376","308LSRASC","Postelichus",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","A"
"377","308LSRASC","Protzia",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","X"
"378","308LSRASC","Pteronarcys",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"379","308LSRASC","Rheotanytarsus",7,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"380","308LSRASC","Rhyacophila betteni group",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"381","308LSRASC","Rhyacophila betteni group",3,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"382","308LSRASC","Rhyacophila",3,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"383","308LSRASC","Serratella micheneri",2,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"384","308LSRASC","Sialis",2,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"385","308LSRASC","Simulium",12,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"386","308LSRASC","Sperchon",4,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","X"
"387","308LSRASC","Sperchonopsis",2,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","X"
"388","308LSRASC","Stempellinella",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"389","308LSRASC","Stictotarsus",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","A"
"390","308LSRASC","Tanytarsini",5,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"391","308LSRASC","Tanytarsus",2,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"392","308LSRASC","Tanytarsus",9,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","P"
"393","308LSRASC","Thienemanniella",2,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"394","308LSRASC","Tipulidae",1,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"395","308LSRASC","Torrenticola",9,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","X"
"396","308LSRASC","Tvetenia",4,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"397","308LSRASC","Wormaldia",4,"308LSRASC 6/13/2011 BMI_RWB 1","6/13/2011","BMI_RWB",1,"","L"
"398","308LSRASC","Zaitzevia parvula",5,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","A"
"399","308LSRASC","Zaitzevia",11,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"400","308LSRASC","Zavrelimyia/ Paramerina",1,"308LSRASC 7/18/2011 BMI_RWB 1","7/18/2011","BMI_RWB",1,"","L"
"401","403PRCAGH","Baetis adonis",41,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"402","403PRCAGH","Baetis",67,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"403","403PRCAGH","Bezzia/ Palpomyia",2,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"404","403PRCAGH","Blepharicera",1,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"405","403PRCAGH","Brachycentridae",2,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","P"
"406","403PRCAGH","Caloparyphus/ Euparyphus",37,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"407","403PRCAGH","Ceratopogonidae",1,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"408","403PRCAGH","Ephemerella maculata",3,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"409","403PRCAGH","Ephemerellidae",38,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"410","403PRCAGH","Euparyphus",10,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"411","403PRCAGH","Gumaga",34,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"412","403PRCAGH","Helicopsyche",11,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
"413","403PRCAGH","Heptageniidae",4,"403PRCAGH 6/2/2011 BMI_RWB 1","6/2/2011","BMI_RWB",1,"","L"
